 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  23. 6.    Time:  18:57:14
 Units: L = m    , T = days , M = mmol 


    n      depth     THr       THs       hs       Ks        Ks/KsTop     Beta      Ah        AK        ATh
   84      0.83     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   85      0.84     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   86      0.85     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   87      0.86     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   88      0.87     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   89      0.88     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   90      0.89     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   91      0.90     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   92      0.91     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   93      0.92     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   94      0.93     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   95      0.94     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   96      0.95     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   97      0.96     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   98      0.97     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
   99      0.98     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
  100      0.99     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
  101      1.00     0.045     0.300       0.0   0.100E+01     1.000     0.000     1.000     1.000     1.000
end
