 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  23. 6.    Time:  18:57:14
 Units: L = m    , T = days , M = mmol 


 Time:        0.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
  15    -0.1400      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  16    -0.1500      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  17    -0.1600      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  18    -0.1700      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  19    -0.1800      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  20    -0.1900      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  21    -0.2000      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  22    -0.2100      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  23    -0.2200      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  24    -0.2300      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  25    -0.2400      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  26    -0.2500      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  27    -0.2600      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  28    -0.2700      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  29    -0.2800      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  30    -0.2900      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  31    -0.3000      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  32    -0.3100      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  33    -0.3200      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  34    -0.3300      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  35    -0.3400      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  36    -0.3500      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  37    -0.3600      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  38    -0.3700      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  39    -0.3800      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  40    -0.3900      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  41    -0.4000      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  42    -0.4100      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  43    -0.4200      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  44    -0.4300      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  45    -0.4400      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  46    -0.4500      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  47    -0.4600      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  48    -0.4700      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  49    -0.4800      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  50    -0.4900      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  51    -0.5000      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  52    -0.5100      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  53    -0.5200      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  54    -0.5300      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  55    -0.5400      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  56    -0.5500      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  57    -0.5600      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  58    -0.5700      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  59    -0.5800      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  60    -0.5900      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  61    -0.6000      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  62    -0.6100      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  63    -0.6200      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  64    -0.6300      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  65    -0.6400      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  66    -0.6500      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  67    -0.6600      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  68    -0.6700      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  69    -0.6800      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  70    -0.6900      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  71    -0.7000      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  72    -0.7100      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  73    -0.7200      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  74    -0.7300      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  75    -0.7400      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  76    -0.7500      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  77    -0.7600      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  78    -0.7700      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  79    -0.7800      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  80    -0.7900      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  81    -0.8000      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  82    -0.8100      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  83    -0.8200      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  84    -0.8300      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  85    -0.8400      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  86    -0.8500      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  87    -0.8600      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  88    -0.8700      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  89    -0.8800      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  90    -0.8900      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  91    -0.9000      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  92    -0.9100      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  93    -0.9200      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  94    -0.9300      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  95    -0.9400      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  96    -0.9500      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  97    -0.9600      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  98    -0.9700      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
  99    -0.9800      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
 100    -0.9900      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
 101    -1.0000      -0.438 0.1810   0.4135E-01  0.3018E+00 -0.4135E-01  0.0000E+00      -1  -0.414E-01   20.00
end


 Time:        1.0000


 Node      Depth      Head Moisture       K          C         Flux        Sink         Kappa   v/KsTop   Temp
           [L]        [L]    [-]        [L/T]      [1/L]      [L/T]        [1/T]         [-]      [-]      [C]

   1     0.0000      -0.779 0.1141   0.2623E-02  0.1189E+00  0.5093E-08  0.0000E+00      -1   0.509E-08   20.00
   2    -0.0100      -0.769 0.1150   0.2723E-02  0.1213E+00 -0.1405E-03  0.0000E+00      -1  -0.141E-03   20.00
   3    -0.0200      -0.760 0.1159   0.2817E-02  0.1236E+00 -0.2800E-03  0.0000E+00      -1  -0.280E-03   20.00
   4    -0.0300      -0.751 0.1171   0.3071E-02  0.1268E+00 -0.4580E-03  0.0000E+00      -1  -0.458E-03   20.00
   5    -0.0400      -0.743 0.1184   0.3401E-02  0.1304E+00 -0.6736E-03  0.0000E+00      -1  -0.674E-03   20.00
   6    -0.0500      -0.735 0.1196   0.3714E-02  0.1338E+00 -0.8860E-03  0.0000E+00      -1  -0.886E-03   20.00
   7    -0.0600      -0.727 0.1207   0.4012E-02  0.1370E+00 -0.1096E-02  0.0000E+00      -1  -0.110E-02   20.00
   8    -0.0700      -0.720 0.1219   0.4296E-02  0.1401E+00 -0.1303E-02  0.0000E+00      -1  -0.130E-02   20.00
   9    -0.0800      -0.714 0.1229   0.4570E-02  0.1431E+00 -0.1510E-02  0.0000E+00      -1  -0.151E-02   20.00
  10    -0.0900      -0.707 0.1239   0.4833E-02  0.1459E+00 -0.1715E-02  0.0000E+00      -1  -0.171E-02   20.00
  11    -0.1000      -0.701 0.1249   0.5087E-02  0.1487E+00 -0.1918E-02  0.0000E+00      -1  -0.192E-02   20.00
  12    -0.1100      -0.695 0.1259   0.5332E-02  0.1513E+00 -0.2121E-02  0.0000E+00      -1  -0.212E-02   20.00
  13    -0.1200      -0.689 0.1268   0.5569E-02  0.1539E+00 -0.2323E-02  0.0000E+00      -1  -0.232E-02   20.00
  14    -0.1300      -0.683 0.1277   0.5799E-02  0.1564E+00 -0.2523E-02  0.0000E+00      -1  -0.252E-02   20.00
  15    -0.1400      -0.677 0.1286   0.6022E-02  0.1588E+00 -0.2723E-02  0.0000E+00      -1  -0.272E-02   20.00
  16    -0.1500      -0.672 0.1294   0.6238E-02  0.1612E+00 -0.2921E-02  0.0000E+00      -1  -0.292E-02   20.00
  17    -0.1600      -0.667 0.1302   0.6448E-02  0.1634E+00 -0.3117E-02  0.0000E+00      -1  -0.312E-02   20.00
  18    -0.1700      -0.662 0.1310   0.6651E-02  0.1657E+00 -0.3311E-02  0.0000E+00      -1  -0.331E-02   20.00
  19    -0.1800      -0.657 0.1318   0.6850E-02  0.1678E+00 -0.3504E-02  0.0000E+00      -1  -0.350E-02   20.00
  20    -0.1900      -0.652 0.1325   0.7043E-02  0.1699E+00 -0.3695E-02  0.0000E+00      -1  -0.369E-02   20.00
  21    -0.2000      -0.647 0.1333   0.7230E-02  0.1720E+00 -0.3883E-02  0.0000E+00      -1  -0.388E-02   20.00
  22    -0.2100      -0.643 0.1340   0.7413E-02  0.1739E+00 -0.4069E-02  0.0000E+00      -1  -0.407E-02   20.00
  23    -0.2200      -0.638 0.1347   0.7592E-02  0.1759E+00 -0.4252E-02  0.0000E+00      -1  -0.425E-02   20.00
  24    -0.2300      -0.634 0.1353   0.7766E-02  0.1778E+00 -0.4432E-02  0.0000E+00      -1  -0.443E-02   20.00
  25    -0.2400      -0.629 0.1360   0.7936E-02  0.1796E+00 -0.4609E-02  0.0000E+00      -1  -0.461E-02   20.00
  26    -0.2500      -0.625 0.1366   0.8102E-02  0.1814E+00 -0.4782E-02  0.0000E+00      -1  -0.478E-02   20.00
  27    -0.2600      -0.621 0.1373   0.8264E-02  0.1832E+00 -0.4952E-02  0.0000E+00      -1  -0.495E-02   20.00
  28    -0.2700      -0.617 0.1379   0.8423E-02  0.1849E+00 -0.5119E-02  0.0000E+00      -1  -0.512E-02   20.00
  29    -0.2800      -0.613 0.1385   0.8578E-02  0.1866E+00 -0.5280E-02  0.0000E+00      -1  -0.528E-02   20.00
  30    -0.2900      -0.610 0.1391   0.8730E-02  0.1882E+00 -0.5438E-02  0.0000E+00      -1  -0.544E-02   20.00
  31    -0.3000      -0.606 0.1397   0.8880E-02  0.1899E+00 -0.5590E-02  0.0000E+00      -1  -0.559E-02   20.00
  32    -0.3100      -0.602 0.1402   0.9027E-02  0.1915E+00 -0.5735E-02  0.0000E+00      -1  -0.574E-02   20.00
  33    -0.3200      -0.599 0.1409   0.9261E-02  0.1932E+00 -0.5911E-02  0.0000E+00      -1  -0.591E-02   20.00
  34    -0.3300      -0.595 0.1417   0.9772E-02  0.1957E+00 -0.6121E-02  0.0000E+00      -1  -0.612E-02   20.00
  35    -0.3400      -0.591 0.1426   0.1030E-01  0.1981E+00 -0.6332E-02  0.0000E+00      -1  -0.633E-02   20.00
  36    -0.3500      -0.587 0.1435   0.1084E-01  0.2007E+00 -0.6542E-02  0.0000E+00      -1  -0.654E-02   20.00
  37    -0.3600      -0.583 0.1444   0.1140E-01  0.2033E+00 -0.6749E-02  0.0000E+00      -1  -0.675E-02   20.00
  38    -0.3700      -0.579 0.1454   0.1197E-01  0.2060E+00 -0.6954E-02  0.0000E+00      -1  -0.695E-02   20.00
  39    -0.3800      -0.575 0.1464   0.1256E-01  0.2088E+00 -0.7153E-02  0.0000E+00      -1  -0.715E-02   20.00
  40    -0.3900      -0.570 0.1474   0.1317E-01  0.2117E+00 -0.7346E-02  0.0000E+00      -1  -0.735E-02   20.00
  41    -0.4000      -0.566 0.1484   0.1379E-01  0.2146E+00 -0.7533E-02  0.0000E+00      -1  -0.753E-02   20.00
  42    -0.4100      -0.561 0.1495   0.1443E-01  0.2176E+00 -0.7711E-02  0.0000E+00      -1  -0.771E-02   20.00
  43    -0.4200      -0.557 0.1506   0.1508E-01  0.2207E+00 -0.7880E-02  0.0000E+00      -1  -0.788E-02   20.00
  44    -0.4300      -0.552 0.1517   0.1575E-01  0.2239E+00 -0.8040E-02  0.0000E+00      -1  -0.804E-02   20.00
  45    -0.4400      -0.547 0.1528   0.1644E-01  0.2271E+00 -0.8190E-02  0.0000E+00      -1  -0.819E-02   20.00
  46    -0.4500      -0.542 0.1540   0.1715E-01  0.2304E+00 -0.8328E-02  0.0000E+00      -1  -0.833E-02   20.00
  47    -0.4600      -0.537 0.1552   0.1787E-01  0.2338E+00 -0.8455E-02  0.0000E+00      -1  -0.846E-02   20.00
  48    -0.4700      -0.531 0.1565   0.1861E-01  0.2373E+00 -0.8570E-02  0.0000E+00      -1  -0.857E-02   20.00
  49    -0.4800      -0.526 0.1577   0.1937E-01  0.2409E+00 -0.8672E-02  0.0000E+00      -1  -0.867E-02   20.00
  50    -0.4900      -0.520 0.1590   0.2014E-01  0.2445E+00 -0.8762E-02  0.0000E+00      -1  -0.876E-02   20.00
  51    -0.5000      -0.514 0.1603   0.2093E-01  0.2483E+00 -0.8838E-02  0.0000E+00      -1  -0.884E-02   20.00
  52    -0.5100      -0.509 0.1617   0.2174E-01  0.2521E+00 -0.8901E-02  0.0000E+00      -1  -0.890E-02   20.00
  53    -0.5200      -0.503 0.1631   0.2257E-01  0.2560E+00 -0.8951E-02  0.0000E+00      -1  -0.895E-02   20.00
  54    -0.5300      -0.497 0.1645   0.2342E-01  0.2600E+00 -0.8986E-02  0.0000E+00      -1  -0.899E-02   20.00
  55    -0.5400      -0.490 0.1659   0.2428E-01  0.2641E+00 -0.9008E-02  0.0000E+00      -1  -0.901E-02   20.00
  56    -0.5500      -0.484 0.1674   0.2516E-01  0.2682E+00 -0.9017E-02  0.0000E+00      -1  -0.902E-02   20.00
  57    -0.5600      -0.478 0.1689   0.2606E-01  0.2725E+00 -0.9011E-02  0.0000E+00      -1  -0.901E-02   20.00
  58    -0.5700      -0.471 0.1708   0.2812E-01  0.2773E+00 -0.8988E-02  0.0000E+00      -1  -0.899E-02   20.00
  59    -0.5800      -0.464 0.1729   0.3093E-01  0.2825E+00 -0.8944E-02  0.0000E+00      -1  -0.894E-02   20.00
  60    -0.5900      -0.457 0.1752   0.3386E-01  0.2879E+00 -0.8883E-02  0.0000E+00      -1  -0.888E-02   20.00
  61    -0.6000      -0.449 0.1775   0.3690E-01  0.2936E+00 -0.8805E-02  0.0000E+00      -1  -0.881E-02   20.00
  62    -0.6100      -0.441 0.1799   0.4002E-01  0.2994E+00 -0.8712E-02  0.0000E+00      -1  -0.871E-02   20.00
  63    -0.6200      -0.433 0.1824   0.4322E-01  0.3053E+00 -0.8605E-02  0.0000E+00      -1  -0.861E-02   20.00
  64    -0.6300      -0.425 0.1849   0.4649E-01  0.3114E+00 -0.8485E-02  0.0000E+00      -1  -0.848E-02   20.00
  65    -0.6400      -0.417 0.1875   0.4983E-01  0.3176E+00 -0.8352E-02  0.0000E+00      -1  -0.835E-02   20.00
  66    -0.6500      -0.409 0.1901   0.5322E-01  0.3239E+00 -0.8208E-02  0.0000E+00      -1  -0.821E-02   20.00
  67    -0.6600      -0.400 0.1928   0.5667E-01  0.3303E+00 -0.8053E-02  0.0000E+00      -1  -0.805E-02   20.00
  68    -0.6700      -0.392 0.1954   0.6016E-01  0.3368E+00 -0.7889E-02  0.0000E+00      -1  -0.789E-02   20.00
  69    -0.6800      -0.383 0.1982   0.6369E-01  0.3433E+00 -0.7715E-02  0.0000E+00      -1  -0.771E-02   20.00
  70    -0.6900      -0.374 0.2011   0.6863E-01  0.3494E+00 -0.7514E-02  0.0000E+00      -1  -0.751E-02   20.00
  71    -0.7000      -0.365 0.2044   0.7718E-01  0.3539E+00 -0.7285E-02  0.0000E+00      -1  -0.728E-02   20.00
  72    -0.7100      -0.356 0.2078   0.8586E-01  0.3585E+00 -0.7047E-02  0.0000E+00      -1  -0.705E-02   20.00
  73    -0.7200      -0.347 0.2112   0.9464E-01  0.3632E+00 -0.6800E-02  0.0000E+00      -1  -0.680E-02   20.00
  74    -0.7300      -0.337 0.2147   0.1035E+00  0.3679E+00 -0.6546E-02  0.0000E+00      -1  -0.655E-02   20.00
  75    -0.7400      -0.328 0.2182   0.1125E+00  0.3727E+00 -0.6286E-02  0.0000E+00      -1  -0.629E-02   20.00
  76    -0.7500      -0.318 0.2217   0.1215E+00  0.3775E+00 -0.6020E-02  0.0000E+00      -1  -0.602E-02   20.00
  77    -0.7600      -0.309 0.2252   0.1306E+00  0.3824E+00 -0.5750E-02  0.0000E+00      -1  -0.575E-02   20.00
  78    -0.7700      -0.299 0.2288   0.1397E+00  0.3872E+00 -0.5475E-02  0.0000E+00      -1  -0.547E-02   20.00
  79    -0.7800      -0.290 0.2325   0.1560E+00  0.3865E+00 -0.5189E-02  0.0000E+00      -1  -0.519E-02   20.00
  80    -0.7900      -0.280 0.2362   0.1733E+00  0.3852E+00 -0.4894E-02  0.0000E+00      -1  -0.489E-02   20.00
  81    -0.8000      -0.270 0.2400   0.1906E+00  0.3838E+00 -0.4596E-02  0.0000E+00      -1  -0.460E-02   20.00
  82    -0.8100      -0.260 0.2438   0.2080E+00  0.3825E+00 -0.4295E-02  0.0000E+00      -1  -0.429E-02   20.00
  83    -0.8200      -0.251 0.2476   0.2255E+00  0.3811E+00 -0.3991E-02  0.0000E+00      -1  -0.399E-02   20.00
  84    -0.8300      -0.241 0.2514   0.2430E+00  0.3798E+00 -0.3686E-02  0.0000E+00      -1  -0.369E-02   20.00
  85    -0.8400      -0.231 0.2551   0.2656E+00  0.3740E+00 -0.3390E-02  0.0000E+00      -1  -0.339E-02   20.00
  86    -0.8500      -0.221 0.2586   0.2922E+00  0.3645E+00 -0.3104E-02  0.0000E+00      -1  -0.310E-02   20.00
  87    -0.8600      -0.211 0.2622   0.3189E+00  0.3550E+00 -0.2817E-02  0.0000E+00      -1  -0.282E-02   20.00
  88    -0.8700      -0.201 0.2657   0.3456E+00  0.3455E+00 -0.2529E-02  0.0000E+00      -1  -0.253E-02   20.00
  89    -0.8800      -0.191 0.2693   0.3723E+00  0.3360E+00 -0.2241E-02  0.0000E+00      -1  -0.224E-02   20.00
  90    -0.8900      -0.181 0.2725   0.4035E+00  0.3224E+00 -0.1974E-02  0.0000E+00      -1  -0.197E-02   20.00
  91    -0.9000      -0.171 0.2756   0.4376E+00  0.3060E+00 -0.1730E-02  0.0000E+00      -1  -0.173E-02   20.00
  92    -0.9100      -0.161 0.2786   0.4717E+00  0.2897E+00 -0.1486E-02  0.0000E+00      -1  -0.149E-02   20.00
  93    -0.9200      -0.152 0.2816   0.5059E+00  0.2733E+00 -0.1241E-02  0.0000E+00      -1  -0.124E-02   20.00
  94    -0.9300      -0.142 0.2841   0.5429E+00  0.2541E+00 -0.1022E-02  0.0000E+00      -1  -0.102E-02   20.00
  95    -0.9400      -0.132 0.2865   0.5812E+00  0.2336E+00 -0.8299E-03  0.0000E+00      -1  -0.830E-03   20.00
  96    -0.9500      -0.122 0.2889   0.6195E+00  0.2132E+00 -0.6372E-03  0.0000E+00      -1  -0.637E-03   20.00
  97    -0.9600      -0.112 0.2909   0.6585E+00  0.1919E+00 -0.4682E-03  0.0000E+00      -1  -0.468E-03   20.00
  98    -0.9700      -0.102 0.2927   0.6979E+00  0.1700E+00 -0.3232E-03  0.0000E+00      -1  -0.323E-03   20.00
  99    -0.9800      -0.092 0.2944   0.7371E+00  0.1481E+00 -0.1975E-03  0.0000E+00      -1  -0.197E-03   20.00
 100    -0.9900      -0.082 0.2957   0.7754E+00  0.1266E+00 -0.9136E-04  0.0000E+00      -1  -0.914E-04   20.00
 101    -1.0000      -0.072 0.2969   0.8132E+00  0.1053E+00 -0.3849E-04  0.0000E+00      -1  -0.385E-04   20.00
end
